0gnLUhm16rM 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0goKqac5ztM 0.0 8.0 4.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0hB7jxaBQs0 0.0 10.0 3.0 11.0 5.0 7.0 4.0 5.0 8.0 2.0 6.0 8.0 0.0 5.0 0.0 4.0 2.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0hLWqnI3B3Q 0.0 349.0 73.0 11.0 10.0 12.0 3.0 2.0 4.0 3.0 3.0 2.0 5.0 1.0 0.0 1.0 1.0 0.0 0.0 3.0 1.0 1.0 3.0 0.0 2.0 2.0 1.0 2.0 2.0 0.0 0.0 3.0 0.0 1.0 1.0 1.0 2.0 4.0 0.0 2.0 0.0 0.0 0.0 3.0 0.0 0.0 1.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 3.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
0hN8yvDOF-c 0.0 0.0 6.0 1.0 2.0 2.0 1.0 2.0 2.0 1.0 2.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0i4l5kU4euY 0.0 18.0 13.0 13.0 2.0 1.0 2.0 2.0 2.0 0.0 1.0 1.0 5.0 3.0 3.0 3.0 3.0 2.0 2.0 4.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.0 2.0 0.0 1.0
0i922PhgEtw 0.0 5.0 3.0 3.0 2.0 0.0 3.0 1.0 1.0 0.0 0.0 2.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 2.0 0.0 1.0 3.0 3.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0iBl7tDwDRE 0.0 7.0 0.0 17.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0iJfIti5MLc 0.0 153.0 81.0 26.0 10.0 17.0 11.0 16.0 6.0 8.0 7.0 7.0 2.0 8.0 8.0 5.0 3.0 1.0 0.0 8.0 2.0 10.0 1.0 2.0 3.0 2.0 1.0 3.0 2.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 2.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 2.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 3.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0iKZupXONpc 0.0 1.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0
0iMZC2f5dvw 0.0 1.0 0.0 1.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 2.0 6.0 1.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.0 2.0 1.0 0.0 0.0 0.0 1.0 3.0 0.0 1.0 2.0 0.0 0.0 1.0 6.0 2.0 1.0 0.0 0.0 4.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 1.0 2.0 0.0
0icbbv4bxcY 0.0 30.0 21.0 4.0 2.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0icfbkZguXI 0.0 0.0 47066.0 57.0 0.0 0.0 57.0 0.0 0.0 0.0 0.0 0.0 57.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 115.0 57.0 115.0 0.0 57.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0igBWHOkNYI 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19.0 62.0 16.0 8.0 9.0 5.0 6.0 4.0 4.0 4.0 1.0 4.0 3.0 1.0 4.0 2.0 2.0 1.0 3.0 0.0 0.0 0.0 0.0 2.0 2.0 5.0 0.0 1.0 1.0 4.0 2.0 1.0 4.0 4.0 0.0 1.0 2.0 1.0 4.0 2.0 1.0 1.0 1.0 1.0 2.0 0.0 0.0 1.0 0.0 1.0 5.0 2.0 3.0 1.0 0.0 0.0 1.0 0.0 5.0 2.0 0.0 0.0 1.0 1.0 1.0 3.0 1.0 2.0 0.0 0.0 6.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 2.0 0.0 0.0 1.0 1.0 4.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 2.0
0ioceIB2PEE 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0iuMZ1HDiMI 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0j0tcFL3OLs 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0j2BB8QD1Kc 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0j6dpwBdSgc 0.0 0.0 1505.0 466.0 240.0 148.0 113.0 120.0 106.0 85.0 71.0 57.0 85.0 64.0 57.0 49.0 49.0 42.0 35.0 49.0 49.0 57.0 57.0 64.0 49.0 64.0 64.0 42.0 42.0 49.0 49.0 35.0 28.0 35.0 35.0 35.0 28.0 35.0 35.0 35.0 28.0 35.0 28.0 49.0 35.0 28.0 28.0 35.0 28.0 21.0 42.0 28.0 21.0 21.0 28.0 35.0 28.0 14.0 21.0 28.0 28.0 21.0 21.0 14.0 28.0 14.0 21.0 14.0 7.0 21.0 14.0 14.0 14.0 177.0 191.0 28.0 28.0 21.0 7.0 21.0 28.0 28.0 28.0 21.0 21.0 7.0 21.0 21.0 14.0 14.0 7.0 14.0 14.0 21.0 7.0 28.0 21.0 14.0 14.0 14.0
0j9XEW70xhE 0.0 4.0 3.0 2.0 2.0 2.0 1.0 3.0 0.0 0.0 1.0 0.0 0.0 1.0 2.0 3.0 1.0 1.0 0.0 0.0 1.0 4.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 2.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 1.0 0.0 1.0 0.0 1.0 0.0 4.0 1.0 1.0 1.0 1.0 1.0 4.0 0.0 0.0 0.0 3.0 1.0 0.0 1.0 0.0
0jJY7j7nLnA 0.0 7.0 5.0 6.0 1.0 2.0 0.0 3.0 2.0 4.0 0.0 3.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 4.0 7.0 3.0 11.0 2.0 6.0 9.0 3.0 0.0 2.0 0.0 0.0 2.0 3.0 1.0 1.0 3.0 1.0 2.0 2.0 2.0 0.0 2.0 4.0 1.0 2.0 4.0 1.0 0.0 3.0 3.0 1.0 0.0 1.0 0.0 3.0 0.0 1.0 2.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 2.0 1.0 2.0 1.0 1.0 2.0 1.0 1.0 2.0 0.0 0.0 1.0 1.0 0.0 3.0 2.0 2.0 1.0 0.0 2.0 0.0 1.0 0.0 7.0 3.0 2.0 2.0 1.0 3.0 2.0 1.0 2.0 2.0
0jTl7tDudsA 0.0 2.0 3.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 2.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0jgVjlenyx8 0.0 3.0 0.0 0.0 3.0 0.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0
0jo2CYb1FxI 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0joloML5NMw 0.0 6.0 13.0 3.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0jv9gmVhOEc 0.0 5.0 1.0 7.0 1.0 1.0 1.0 1.0 0.0 2.0 1.0 6.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0jzKvEmyW5o 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0k-OcStV85I 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0
0kO1MmlaJAo 0.0 4.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0 1.0 2.0 1.0 0.0 1.0 0.0 3.0 0.0 4.0 0.0 0.0 1.0 3.0 3.0 1.0 1.0 0.0 0.0 2.0 7.0 4.0 8.0 8.0 0.0 0.0 18.0 15.0 17.0 7.0 7.0 11.0 7.0 7.0 3.0 1.0 5.0 4.0 7.0 7.0 6.0 13.0 3.0 7.0 7.0 7.0 4.0 1.0 2.0 0.0 4.0 0.0 2.0 3.0 1.0 8.0 0.0 4.0 6.0 5.0 3.0 4.0 1.0 2.0 0.0 1.0 7.0 2.0 2.0 1.0 3.0 0.0 2.0 0.0 0.0 3.0 5.0 0.0 3.0 7.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0
0kR005bb62k 0.0 26.0 5.0 6.0 2.0 4.0 3.0 2.0 1.0 4.0 1.0 6.0 2.0 1.0 1.0 0.0 0.0 0.0 1.0 3.0 5.0 0.0 5.0 0.0 0.0 4.0 2.0 5.0 1.0 0.0 1.0 2.0 0.0 7.0 0.0 0.0 4.0 2.0 1.0 2.0 1.0 1.0 0.0 1.0 0.0 2.0 1.0 1.0 2.0 3.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 3.0 1.0 3.0 2.0 2.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 3.0 2.0 2.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 5.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 2.0 0.0 4.0 2.0
0kSehQkPsYw 0.0 1.0 5.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0kedYy-NVPQ 0.0 2.0 4.0 3.0 3.0 3.0 3.0 1.0 2.0 2.0 0.0 0.0 0.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 1.0 2.0 5.0 2.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 1.0 1.0 1.0 1.0 2.0 0.0 0.0 1.0 2.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 1.0 5.0 0.0 0.0 1.0 3.0 1.0 0.0 1.0 0.0 1.0 0.0 6.0 1.0 1.0 1.0 3.0 0.0 5.0 1.0 7.0 2.0 0.0 0.0 1.0 2.0 8.0 0.0 2.0 4.0 0.0 2.0 0.0 1.0 4.0 1.0 2.0 2.0 3.0 1.0 1.0 3.0
0kelham-T4U 0.0 2.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0koPZA0Inlo 0.0 48.0 61.0 17.0 3.0 4.0 21.0 15.0 5.0 4.0 6.0 3.0 0.0 3.0 5.0 9.0 8.0 9.0 8.0 9.0 8.0 5.0 4.0 6.0 22.0 14.0 13.0 12.0 20.0 10.0 6.0 1.0 6.0 1.0 3.0 5.0 5.0 3.0 3.0 4.0 1.0 4.0 1.0 1.0 0.0 4.0 2.0 5.0 1.0 1.0 3.0 2.0 1.0 12.0 0.0 0.0 3.0 0.0 3.0 0.0 0.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 1.0 1.0 2.0 0.0
